# generated by scripts/export-motion-golden.mjs — do not edit
V 60 0
B 1 0.01445937562 0.004000000000 0.2715600771 0.2269896535 0.01196966331
T 52800 1 none 0 0 stabilizing
T 52860 0 none 0 0 stabilizing
T 52920 0 none 0 0 stabilizing
T 52980 0 none 0 0 stabilizing
T 53040 0 none 0 0 stabilizing
T 53100 0 none 0 0 stabilizing
T 53160 0 none 0 0 stabilizing
T 53220 0 none 0 0 stabilizing
T 53280 0 none 0 0 stabilizing
T 53340 0 none 0 0 stabilizing
T 53400 0 none 0 0 stabilizing
T 53460 0 none 0 0 stabilizing
T 53520 0 none 0 0 stabilizing
T 53580 0 none 0 0 stabilizing
T 53640 0 none 0 0 stabilizing
T 53700 0 none 0 0 stabilizing
T 53760 1 none 0 0 stabilizing
T 53820 1 none 0 0 stabilizing
T 53880 1 none 0 0 stabilizing
T 53940 1 none 0 0 stabilizing
T 54000 1 none 0 0 stabilizing
T 54060 1 none 0 0 stabilizing
T 54120 0 none 0 0 stabilizing
T 54180 0 none 0 0 stabilizing
T 54240 0 none 0 0 stabilizing
T 54300 0 none 0 0 stabilizing
T 54360 1 none 0 0 stabilizing
T 54420 1 none 0 0 stabilizing
T 54480 1 none 0 0 stabilizing
T 54540 1 none 0 0 stabilizing
T 54600 1 none 0 0 stabilizing
T 54660 0 none 0 0 stabilizing
T 54720 0 none 0 0 armed
T 54780 0 none 0 0 armed
T 54840 0 none 0 0 armed
T 54900 0 none 0 0 armed
T 54960 0 none 0 0 armed
T 55020 0 none 0 0 armed
T 55080 0 none 0 0 armed
T 55140 0 none 0 0 armed
T 55200 0 none 0 0 armed
T 55260 1 none 0 0 armed
T 55320 1 none 0 0 armed
T 55380 1 none 0 0 armed
T 55440 1 none 0 0 armed
T 55500 1 none 0 0 armed
T 55560 0 none 0 0 armed
T 55620 0 none 0 0 armed
T 55680 0 none 0 0 armed
T 55740 0 none 0 0 armed
T 55800 0 none 0 0 armed
T 55860 0 none 0 0 armed
T 55920 0 none 0 0 armed
T 55980 0 none 0 0 armed
T 56040 0 none 0 0 armed
T 56100 0 none 0 0 armed
T 56160 0 none 0 0 armed
T 56220 0 none 0 0 armed
T 56280 0 none 0 0 armed
T 56340 0 none 0 0 armed
T 56400 0 none 0 0 armed
T 56460 0 none 0 0 armed
T 56520 0 none 0 0 armed
T 56580 1 none 0 0 armed
T 56640 1 none 0 0 armed
T 56700 1 none 0 0 armed
T 56760 1 none 0 0 armed
T 56820 1 none 0 0 armed
T 56880 1 none 0 0 armed
T 56940 0 none 0 0 armed
T 57000 0 none 0 0 armed
T 57060 0 none 0 0 armed
T 57120 0 none 0 0 armed
T 57180 0 none 0 0 armed
T 57240 0 none 0 0 armed
T 57300 0 none 0 0 armed
T 57360 0 none 0 0 armed
T 57420 0 none 0 0 armed
T 57480 0 none 0 0 armed
T 57540 0 none 0 0 armed
T 57600 0 none 0 0 armed
T 57660 0 none 0 0 armed
T 57720 0 none 0 0 armed
T 57780 1 none 0 0 armed
T 57840 1 none 0 0 armed
T 57900 1 none 0 0 armed
T 57960 1 none 0 0 armed
T 58020 1 none 0 0 armed
T 58080 1 none 0 0 armed
T 58140 0 none 0 0 armed
T 58200 0 none 0 0 armed
T 58260 0 none 0 0 armed
T 58320 0 none 0 0 armed
T 58380 0 none 0 0 armed
T 58440 0 none 0 0 armed
T 58500 0 none 0 0 armed
T 58560 0 none 0 0 armed
T 58620 0 none 0 0 armed
T 58680 1 none 0 0 armed
T 58740 1 none 0 0 armed
T 58800 1 none 0 0 armed
T 58860 1 none 0 0 armed
T 58920 1 none 0 0 armed
T 58980 1 none 0 0 armed
T 59040 1 none 0 0 armed
T 59100 1 none 0 0 armed
T 59160 0 none 0 0 armed
T 59220 0 none 0 0 armed
T 59280 0 none 0 0 armed
T 59340 0 none 0 0 armed
T 59400 0 none 0 0 armed
T 59460 1 none 0 0 armed
T 59520 1 none 0 0 armed
T 59580 1 none 0 0 armed
T 59640 1 none 0 0 armed
T 59700 1 none 0 0 armed
T 59760 0 none 0 0 armed
T 59820 0 none 0 0 armed
T 59880 0 none 0 0 armed
T 59940 0 none 0 0 armed
T 60000 0 none 0 0 armed
V 20 0
B 1 0.01449036720 0.004000000000 0.2583301171 0.2290542815 0.02109078195
T 6060 1 none 0 0 armed
T 6120 1 none 0 0 armed
T 6180 1 none 0 0 armed
T 6240 1 none 0 0 armed
T 6300 1 none 0 0 armed
T 6360 0 none 0 0 armed
T 6420 0 none 0 0 armed
T 6480 0 none 0 0 armed
T 6540 0 none 0 0 armed
T 6600 0 none 0 0 armed
T 6660 0 none 0 0 armed
T 6720 0 none 0 0 armed
T 6780 0 none 0 0 armed
T 6840 0 none 0 0 armed
T 6900 0 none 0 0 armed
T 6960 0 none 0 0 armed
T 7020 0 none 0 0 armed
T 7080 0 none 0 0 armed
T 7140 0 none 0 0 armed
T 7200 1 none 0 0 armed
T 7260 1 none 0 0 armed
T 7320 1 none 0 0 armed
T 7380 1 none 0 0 armed
T 7440 1 none 0 0 armed
T 7500 1 none 0 0 armed
T 7560 0 none 0 0 armed
T 7620 0 none 0 0 armed
T 7680 0 none 0 0 armed
T 7740 0 none 0 0 armed
T 7800 0 none 0 0 armed
T 7860 0 none 0 0 armed
T 7920 0 none 0 0 armed
T 7980 0 none 0 0 armed
T 8040 1 none 0 0 armed
T 8100 1 none 0 0 armed
T 8160 1 none 0 0 armed
T 8220 1 none 0 0 armed
T 8280 1 none 0 0 armed
T 8340 1 none 0 0 armed
T 8400 1 none 0 0 armed
T 8460 1 none 0 0 armed
T 8520 1 none 0 0 armed
T 8580 1 none 0 0 armed
T 8640 1 none 0 0 armed
T 8700 1 none 0 0 armed
T 8760 1 none 0 0 armed
T 8820 1 none 0 0 armed
T 8880 1 none 0 0 armed
T 8940 1 none 0 0 armed
T 9000 1 none 0 0 armed
T 9060 30 strong_pull 0 0 armed
T 9120 39 strong_pull 0 0 armed
T 9180 39 strong_pull 0 0 armed
T 9240 96 strong_pull 0 0 possible_bite
T 9300 100 strong_pull 0 0 possible_bite
T 9360 100 strong_pull 0 0 possible_bite
T 9420 100 strong_pull 0 0 possible_bite
T 9480 100 strong_pull 0 1 alarm
T 9540 0 none 0 0 alarm
T 9600 0 none 0 0 alarm
T 9660 0 none 0 0 alarm
T 9720 0 none 0 0 alarm
T 9780 0 none 0 0 alarm
T 9840 0 none 0 0 alarm
T 9900 0 none 0 0 alarm
T 9960 0 none 0 0 alarm
T 10020 0 none 0 0 alarm
T 10080 0 none 0 0 alarm
T 10140 0 none 0 0 alarm
T 10200 0 none 0 0 alarm
T 10260 0 none 0 0 alarm
T 10320 0 none 0 0 alarm
T 10380 0 none 0 0 alarm
T 10440 0 none 0 0 alarm
T 10500 0 none 0 0 cooldown
T 10560 1 none 0 0 cooldown
T 10620 1 none 0 0 cooldown
T 10680 1 none 0 0 cooldown
T 10740 1 none 0 0 cooldown
T 10800 1 none 0 0 cooldown
T 10860 0 none 0 0 cooldown
T 10920 1 none 0 0 cooldown
T 10980 1 none 0 0 cooldown
T 11040 1 none 0 0 cooldown
T 11100 1 none 0 0 cooldown
T 11160 1 none 0 0 cooldown
T 11220 1 none 0 0 cooldown
T 11280 1 none 0 0 cooldown
T 11340 1 none 0 0 cooldown
T 11400 1 none 0 0 cooldown
T 11460 1 none 0 0 cooldown
T 11520 1 none 0 0 cooldown
T 11580 1 none 0 0 cooldown
T 11640 1 none 0 0 cooldown
T 11700 1 none 0 0 cooldown
T 11760 1 none 0 0 cooldown
T 11820 1 none 0 0 cooldown
T 11880 0 none 0 0 cooldown
T 11940 0 none 0 0 cooldown
T 12000 0 none 0 0 cooldown
T 12060 0 none 0 0 cooldown
T 12120 0 none 0 0 cooldown
T 12180 0 none 0 0 cooldown
T 12240 0 none 0 0 cooldown
T 12300 1 none 0 0 cooldown
T 12360 1 none 0 0 cooldown
T 12420 1 none 0 0 cooldown
T 12480 1 none 0 0 cooldown
T 12540 1 none 0 0 cooldown
T 12600 1 none 0 0 cooldown
T 12660 1 none 0 0 cooldown
T 12720 1 none 0 0 cooldown
T 12780 1 none 0 0 cooldown
T 12840 1 none 0 0 cooldown
T 12900 1 none 0 0 cooldown
T 12960 1 none 0 0 cooldown
T 13020 1 none 0 0 cooldown
T 13080 0 none 0 0 cooldown
T 13140 0 none 0 0 cooldown
T 13200 0 none 0 0 cooldown
T 13260 0 none 0 0 cooldown
T 13320 0 none 0 0 cooldown
T 13380 0 none 0 0 cooldown
T 13440 0 none 0 0 cooldown
T 13500 0 none 0 0 cooldown
T 13560 0 none 0 0 cooldown
T 13620 0 none 0 0 cooldown
T 13680 0 none 0 0 cooldown
T 13740 1 none 0 0 cooldown
T 13800 1 none 0 0 cooldown
T 13860 1 none 0 0 cooldown
T 13920 1 none 0 0 cooldown
T 13980 1 none 0 0 cooldown
T 14040 0 none 0 0 cooldown
T 14100 1 none 0 0 cooldown
T 14160 1 none 0 0 cooldown
T 14220 1 none 0 0 cooldown
T 14280 1 none 0 0 cooldown
T 14340 1 none 0 0 cooldown
T 14400 1 none 0 0 cooldown
T 14460 1 none 0 0 cooldown
T 14520 1 none 0 0 cooldown
T 14580 1 none 0 0 cooldown
T 14640 1 none 0 0 cooldown
T 14700 0 none 0 0 cooldown
T 14760 1 none 0 0 cooldown
T 14820 1 none 0 0 cooldown
T 14880 1 none 0 0 cooldown
T 14940 1 none 0 0 cooldown
T 15000 1 none 0 0 cooldown
T 15060 1 none 0 0 cooldown
T 15120 1 none 0 0 cooldown
T 15180 0 none 0 0 cooldown
T 15240 0 none 0 0 cooldown
T 15300 0 none 0 0 cooldown
T 15360 0 none 0 0 cooldown
T 15420 0 none 0 0 cooldown
T 15480 0 none 0 0 cooldown
T 15540 0 none 0 0 cooldown
T 15600 0 none 0 0 cooldown
T 15660 0 none 0 0 cooldown
T 15720 0 none 0 0 cooldown
T 15780 0 none 0 0 cooldown
T 15840 1 none 0 0 cooldown
T 15900 1 none 0 0 cooldown
T 15960 1 none 0 0 cooldown
T 16020 1 none 0 0 cooldown
T 16080 1 none 0 0 cooldown
T 16140 0 none 0 0 cooldown
T 16200 0 none 0 0 cooldown
T 16260 0 none 0 0 cooldown
T 16320 0 none 0 0 cooldown
T 16380 0 none 0 0 cooldown
T 16440 0 none 0 0 cooldown
T 16500 0 none 0 0 cooldown
T 16560 0 none 0 0 cooldown
T 16620 0 none 0 0 cooldown
T 16680 0 none 0 0 cooldown
T 16740 0 none 0 0 cooldown
T 16800 0 none 0 0 cooldown
T 16860 0 none 0 0 cooldown
T 16920 0 none 0 0 cooldown
T 16980 1 none 0 0 cooldown
T 17040 1 none 0 0 cooldown
T 17100 0 none 0 0 cooldown
T 17160 0 none 0 0 cooldown
T 17220 0 none 0 0 cooldown
T 17280 0 none 0 0 cooldown
T 17340 0 none 0 0 cooldown
T 17400 0 none 0 0 cooldown
T 17460 0 none 0 0 cooldown
T 17520 0 none 0 0 cooldown
T 17580 0 none 0 0 cooldown
T 17640 0 none 0 0 cooldown
T 17700 0 none 0 0 cooldown
T 17760 0 none 0 0 cooldown
T 17820 0 none 0 0 cooldown
T 17880 0 none 0 0 cooldown
T 17940 0 none 0 0 cooldown
T 18000 0 none 0 0 cooldown
T 18060 0 none 0 0 cooldown
T 18120 0 none 0 0 cooldown
T 18180 0 none 0 0 cooldown
T 18240 0 none 0 0 cooldown
T 18300 0 none 0 0 cooldown
T 18360 0 none 0 0 cooldown
T 18420 0 none 0 0 cooldown
T 18480 0 none 0 0 armed
T 18540 0 none 0 0 armed
T 18600 0 none 0 0 armed
T 18660 0 none 0 0 armed
T 18720 0 none 0 0 armed
T 18780 0 none 0 0 armed
T 18840 0 none 0 0 armed
T 18900 0 none 0 0 armed
T 18960 0 none 0 0 armed
T 19020 0 none 0 0 armed
T 19080 0 none 0 0 armed
T 19140 9 none 0 0 armed
T 19200 39 strong_pull 0 0 armed
T 19260 39 strong_pull 0 0 armed
T 19320 39 strong_pull 0 0 armed
T 19380 39 strong_pull 0 0 armed
T 19440 100 tap 0 0 possible_bite
T 19500 100 tap 0 0 possible_bite
T 19560 100 tap 0 0 possible_bite
T 19620 100 tap 0 0 possible_bite
T 19680 100 tap 0 1 alarm
T 19740 0 none 0 0 alarm
T 19800 0 none 0 0 alarm
T 19860 0 none 0 0 alarm
T 19920 0 none 0 0 alarm
T 19980 0 none 0 0 alarm
T 20040 0 none 0 0 alarm
T 20100 0 none 0 0 alarm
T 20160 0 none 0 0 alarm
T 20220 0 none 0 0 alarm
T 20280 0 none 0 0 alarm
T 20340 0 none 0 0 alarm
T 20400 0 none 0 0 alarm
T 20460 0 none 0 0 alarm
T 20520 0 none 0 0 alarm
T 20580 0 none 0 0 alarm
T 20640 0 none 0 0 alarm
T 20700 0 none 0 0 cooldown
T 20760 0 none 0 0 cooldown
T 20820 0 none 0 0 cooldown
T 20880 0 none 0 0 cooldown
T 20940 0 none 0 0 cooldown
T 21000 0 none 0 0 cooldown
T 21060 0 none 0 0 cooldown
T 21120 1 none 0 0 cooldown
T 21180 1 none 0 0 cooldown
T 21240 1 none 0 0 cooldown
T 21300 1 none 0 0 cooldown
T 21360 1 none 0 0 cooldown
T 21420 1 none 0 0 cooldown
T 21480 0 none 0 0 cooldown
T 21540 0 none 0 0 cooldown
T 21600 0 none 0 0 cooldown
T 21660 0 none 0 0 cooldown
T 21720 0 none 0 0 cooldown
T 21780 0 none 0 0 cooldown
T 21840 0 none 0 0 cooldown
T 21900 1 none 0 0 cooldown
T 21960 1 none 0 0 cooldown
T 22020 1 none 0 0 cooldown
T 22080 1 none 0 0 cooldown
T 22140 1 none 0 0 cooldown
T 22200 1 none 0 0 cooldown
T 22260 1 none 0 0 cooldown
T 22320 1 none 0 0 cooldown
T 22380 1 none 0 0 cooldown
T 22440 1 none 0 0 cooldown
T 22500 1 none 0 0 cooldown
T 22560 1 none 0 0 cooldown
T 22620 1 none 0 0 cooldown
T 22680 1 none 0 0 cooldown
T 22740 1 none 0 0 cooldown
T 22800 1 none 0 0 cooldown
T 22860 1 none 0 0 cooldown
T 22920 1 none 0 0 cooldown
T 22980 1 none 0 0 cooldown
T 23040 1 none 0 0 cooldown
T 23100 1 none 0 0 cooldown
T 23160 0 none 0 0 cooldown
T 23220 0 none 0 0 cooldown
T 23280 0 none 0 0 cooldown
T 23340 0 none 0 0 cooldown
T 23400 0 none 0 0 cooldown
T 23460 0 none 0 0 cooldown
T 23520 1 none 0 0 cooldown
T 23580 1 none 0 0 cooldown
T 23640 1 none 0 0 cooldown
T 23700 1 none 0 0 cooldown
T 23760 1 none 0 0 cooldown
T 23820 1 none 0 0 cooldown
T 23880 1 none 0 0 cooldown
T 23940 0 none 0 0 cooldown
T 24000 0 none 0 0 cooldown
T 24060 0 none 0 0 cooldown
T 24120 0 none 0 0 cooldown
T 24180 0 none 0 0 cooldown
T 24240 0 none 0 0 cooldown
T 24300 0 none 0 0 cooldown
T 24360 0 none 0 0 cooldown
T 24420 0 none 0 0 cooldown
T 24480 1 none 0 0 cooldown
T 24540 1 none 0 0 cooldown
T 24600 1 none 0 0 cooldown
T 24660 1 none 0 0 cooldown
T 24720 1 none 0 0 cooldown
T 24780 0 none 0 0 cooldown
T 24840 0 none 0 0 cooldown
T 24900 0 none 0 0 cooldown
T 24960 1 none 0 0 cooldown
T 25020 1 none 0 0 cooldown
T 25080 1 none 0 0 cooldown
T 25140 1 none 0 0 cooldown
T 25200 1 none 0 0 cooldown
T 25260 1 none 0 0 cooldown
T 25320 0 none 0 0 cooldown
T 25380 0 none 0 0 cooldown
T 25440 0 none 0 0 cooldown
T 25500 1 none 0 0 cooldown
T 25560 1 none 0 0 cooldown
T 25620 1 none 0 0 cooldown
T 25680 1 none 0 0 cooldown
T 25740 1 none 0 0 cooldown
T 25800 1 none 0 0 cooldown
T 25860 0 none 0 0 cooldown
T 25920 0 none 0 0 cooldown
T 25980 1 none 0 0 cooldown
T 26040 1 none 0 0 cooldown
T 26100 1 none 0 0 cooldown
T 26160 1 none 0 0 cooldown
T 26220 1 none 0 0 cooldown
T 26280 1 none 0 0 cooldown
T 26340 1 none 0 0 cooldown
T 26400 1 none 0 0 cooldown
T 26460 1 none 0 0 cooldown
T 26520 1 none 0 0 cooldown
T 26580 1 none 0 0 cooldown
T 26640 1 none 0 0 cooldown
T 26700 1 none 0 0 cooldown
T 26760 1 none 0 0 cooldown
T 26820 1 none 0 0 cooldown
T 26880 1 none 0 0 cooldown
T 26940 1 none 0 0 cooldown
T 27000 0 none 0 0 cooldown
T 27060 0 none 0 0 cooldown
T 27120 0 none 0 0 cooldown
T 27180 0 none 0 0 cooldown
T 27240 0 none 0 0 cooldown
T 27300 1 none 0 0 cooldown
T 27360 1 none 0 0 cooldown
T 27420 1 none 0 0 cooldown
T 27480 1 none 0 0 cooldown
T 27540 1 none 0 0 cooldown
T 27600 0 none 0 0 cooldown
T 27660 0 none 0 0 cooldown
T 27720 0 none 0 0 cooldown
T 27780 0 none 0 0 cooldown
T 27840 0 none 0 0 cooldown
T 27900 0 none 0 0 cooldown
T 27960 0 none 0 0 cooldown
T 28020 0 none 0 0 cooldown
T 28080 1 none 0 0 cooldown
T 28140 1 none 0 0 cooldown
T 28200 1 none 0 0 cooldown
T 28260 1 none 0 0 cooldown
T 28320 1 none 0 0 cooldown
T 28380 1 none 0 0 cooldown
T 28440 1 none 0 0 cooldown
T 28500 1 none 0 0 cooldown
T 28560 1 none 0 0 cooldown
T 28620 1 none 0 0 cooldown
T 28680 1 none 0 0 armed
T 28740 1 none 0 0 armed
T 28800 1 none 0 0 armed
T 28860 1 none 0 0 armed
T 28920 1 none 0 0 armed
T 28980 1 none 0 0 armed
T 29040 1 none 0 0 armed
T 29100 1 none 0 0 armed
T 29160 1 none 0 0 armed
T 29220 0 none 0 0 armed
T 29280 0 none 0 0 armed
T 29340 0 none 0 0 armed
T 29400 0 none 0 0 armed
T 29460 0 none 0 0 armed
T 29520 0 none 0 0 armed
T 29580 0 none 0 0 armed
T 29640 0 none 0 0 armed
T 29700 0 none 0 0 armed
T 29760 0 none 0 0 armed
T 29820 0 none 0 0 armed
T 29880 0 none 0 0 armed
T 29940 0 none 0 0 armed
T 30000 0 none 0 0 armed
T 30060 5 none 0 0 armed
T 30120 9 none 0 0 armed
T 30180 15 none 0 0 armed
T 30240 18 none 0 0 armed
T 30300 18 none 0 0 armed
T 30360 18 none 0 0 armed
T 30420 18 none 0 0 armed
T 30480 18 none 0 0 armed
T 30540 18 none 0 0 armed
T 30600 18 none 0 0 armed
T 30660 18 none 0 0 armed
T 30720 16 none 0 0 armed
T 30780 17 none 0 0 armed
T 30840 18 none 0 0 armed
T 30900 20 strong_pull 0 0 armed
T 30960 20 strong_pull 0 0 armed
T 31020 20 strong_pull 0 0 armed
T 31080 20 strong_pull 0 0 armed
T 31140 20 strong_pull 0 0 armed
T 31200 20 none 0 0 armed
T 31260 15 none 0 0 armed
T 31320 14 none 0 0 armed
T 31380 20 none 0 0 armed
T 31440 21 strong_pull 0 0 armed
T 31500 21 strong_pull 0 0 armed
T 31560 21 strong_pull 0 0 armed
T 31620 21 strong_pull 0 0 armed
T 31680 21 strong_pull 0 0 armed
T 31740 19 none 0 0 armed
T 31800 13 none 0 0 armed
T 31860 17 none 0 0 armed
T 31920 18 none 0 0 armed
T 31980 19 none 0 0 armed
T 32040 19 none 0 0 armed
T 32100 19 none 0 0 armed
T 32160 19 none 0 0 armed
T 32220 19 none 0 0 armed
T 32280 15 none 0 0 armed
T 32340 11 none 0 0 armed
T 32400 17 none 0 0 armed
T 32460 18 none 0 0 armed
T 32520 18 none 0 0 armed
T 32580 18 none 0 0 armed
T 32640 18 none 0 0 armed
T 32700 18 none 0 0 armed
T 32760 18 none 0 0 armed
T 32820 17 none 0 0 armed
T 32880 16 none 0 0 armed
T 32940 12 none 0 0 armed
T 33000 17 none 0 0 armed
T 33060 19 none 0 0 armed
T 33120 19 none 0 0 armed
T 33180 19 none 0 0 armed
T 33240 19 none 0 0 armed
T 33300 19 none 0 0 armed
T 33360 19 none 0 0 armed
T 33420 19 none 0 0 armed
T 33480 9 none 0 0 armed
T 33540 15 none 0 0 armed
T 33600 21 strong_pull 0 0 armed
T 33660 21 strong_pull 0 0 armed
T 33720 21 strong_pull 0 0 armed
T 33780 21 strong_pull 0 0 armed
T 33840 21 strong_pull 0 0 armed
T 33900 21 strong_pull 0 0 armed
T 33960 18 none 0 0 armed
T 34020 12 none 0 0 armed
T 34080 17 none 0 0 armed
T 34140 20 strong_pull 0 0 armed
T 34200 21 strong_pull 0 0 armed
T 34260 21 strong_pull 0 0 armed
T 34320 21 strong_pull 0 0 armed
T 34380 21 strong_pull 0 0 armed
T 34440 21 strong_pull 0 0 armed
T 34500 17 none 0 0 armed
T 34560 13 none 0 0 armed
T 34620 14 none 0 0 armed
T 34680 16 none 0 0 armed
T 34740 17 none 0 0 armed
T 34800 17 none 0 0 armed
T 34860 17 none 0 0 armed
T 34920 17 none 0 0 armed
T 34980 17 none 0 0 armed
T 35040 17 none 0 0 armed
T 35100 14 none 0 0 armed
T 35160 18 none 0 0 armed
T 35220 19 none 0 0 armed
T 35280 20 none 0 0 armed
T 35340 20 none 0 0 armed
T 35400 20 none 0 0 armed
T 35460 20 none 0 0 armed
T 35520 20 none 0 0 armed
T 35580 20 none 0 0 armed
T 35640 15 none 0 0 armed
T 35700 12 none 0 0 armed
T 35760 16 none 0 0 armed
T 35820 18 none 0 0 armed
T 35880 18 none 0 0 armed
T 35940 18 none 0 0 armed
T 36000 18 none 0 0 armed
T 36060 18 none 0 0 armed
T 36120 39 strong_pull 0 0 armed
T 36180 39 contact 1 0 stabilizing
T 36240 40 contact 1 0 stabilizing
T 36300 40 contact 1 0 stabilizing
T 36360 40 contact 1 0 stabilizing
T 36420 40 contact 1 0 stabilizing
T 36480 40 contact 1 0 stabilizing
T 36540 40 contact 1 0 stabilizing
T 36600 40 contact 1 0 stabilizing
T 36660 5 contact 1 0 stabilizing
T 36720 1 contact 1 0 stabilizing
T 36780 0 contact 1 0 stabilizing
T 36840 0 contact 1 0 stabilizing
T 36900 0 contact 1 0 stabilizing
T 36960 0 contact 1 0 stabilizing
T 37020 0 contact 1 0 stabilizing
T 37080 0 contact 1 0 stabilizing
T 37140 0 contact 1 0 stabilizing
T 37200 0 contact 1 0 stabilizing
T 37260 0 contact 1 0 stabilizing
T 37320 0 contact 1 0 stabilizing
T 37380 0 contact 1 0 stabilizing
T 37440 0 contact 1 0 stabilizing
T 37500 0 contact 1 0 stabilizing
T 37560 1 contact 1 0 stabilizing
T 37620 1 contact 1 0 stabilizing
T 37680 0 contact 1 0 stabilizing
T 37740 1 contact 1 0 stabilizing
T 37800 1 contact 1 0 stabilizing
T 37860 1 contact 1 0 stabilizing
T 37920 1 contact 1 0 stabilizing
T 37980 1 contact 1 0 stabilizing
T 38040 1 contact 1 0 stabilizing
T 38100 1 contact 1 0 stabilizing
T 38160 1 contact 1 0 stabilizing
T 38220 1 contact 1 0 stabilizing
T 38280 1 contact 1 0 stabilizing
T 38340 1 contact 1 0 stabilizing
T 38400 1 contact 1 0 stabilizing
T 38460 1 contact 1 0 stabilizing
T 38520 1 contact 1 0 stabilizing
T 38580 1 contact 1 0 stabilizing
T 38640 1 contact 1 0 stabilizing
T 38700 0 contact 1 0 stabilizing
T 38760 0 contact 1 0 stabilizing
T 38820 0 contact 1 0 stabilizing
T 38880 0 contact 1 0 stabilizing
T 38940 0 contact 1 0 stabilizing
T 39000 1 contact 1 0 stabilizing
T 39060 1 contact 1 0 stabilizing
T 39120 1 contact 1 0 stabilizing
T 39180 1 contact 1 0 stabilizing
T 39240 1 contact 1 0 stabilizing
T 39300 1 none 0 0 stabilizing
T 39360 1 none 0 0 stabilizing
T 39420 1 none 0 0 stabilizing
T 39480 1 none 0 0 stabilizing
T 39540 1 none 0 0 stabilizing
T 39600 1 none 0 0 stabilizing
T 39660 1 none 0 0 stabilizing
T 39720 1 none 0 0 stabilizing
T 39780 1 none 0 0 stabilizing
T 39840 0 none 0 0 stabilizing
T 39900 0 none 0 0 stabilizing
T 39960 0 none 0 0 stabilizing
T 40020 0 none 0 0 stabilizing
T 40080 0 none 0 0 stabilizing
T 40140 0 none 0 0 stabilizing
T 40200 1 none 0 0 stabilizing
T 40260 1 none 0 0 stabilizing
T 40320 1 none 0 0 stabilizing
T 40380 1 none 0 0 stabilizing
T 40440 1 none 0 0 stabilizing
T 40500 1 none 0 0 stabilizing
T 40560 1 none 0 0 stabilizing
T 40620 1 none 0 0 stabilizing
T 40680 1 none 0 0 stabilizing
T 40740 1 none 0 0 stabilizing
T 40800 1 none 0 0 stabilizing
T 40860 1 none 0 0 stabilizing
T 40920 1 none 0 0 stabilizing
T 40980 1 none 0 0 stabilizing
T 41040 1 none 0 0 stabilizing
T 41100 1 none 0 0 stabilizing
T 41160 0 none 0 0 stabilizing
T 41220 0 none 0 0 stabilizing
T 41280 1 none 0 0 stabilizing
T 41340 1 none 0 0 stabilizing
T 41400 1 none 0 0 stabilizing
T 41460 1 none 0 0 stabilizing
T 41520 1 none 0 0 stabilizing
T 41580 0 none 0 0 stabilizing
T 41640 1 none 0 0 stabilizing
T 41700 1 none 0 0 stabilizing
T 41760 1 none 0 0 armed
T 41820 1 none 0 0 armed
T 41880 1 none 0 0 armed
T 41940 1 none 0 0 armed
T 42000 0 none 0 0 armed
T 42060 0 none 0 0 armed
T 42120 0 none 0 0 armed
T 42180 0 none 0 0 armed
T 42240 0 none 0 0 armed
T 42300 0 none 0 0 armed
T 42360 0 none 0 0 armed
T 42420 0 none 0 0 armed
T 42480 0 none 0 0 armed
T 42540 0 none 0 0 armed
T 42600 0 none 0 0 armed
T 42660 0 none 0 0 armed
T 42720 0 none 0 0 armed
T 42780 0 none 0 0 armed
T 42840 0 none 0 0 armed
T 42900 0 none 0 0 armed
T 42960 0 none 0 0 armed
T 43020 0 none 0 0 armed
T 43080 0 none 0 0 armed
T 43140 0 none 0 0 armed
T 43200 0 none 0 0 armed
T 43260 0 none 0 0 armed
T 43320 0 none 0 0 armed
T 43380 0 none 0 0 armed
T 43440 0 none 0 0 armed
T 43500 0 none 0 0 error
T 43560 0 none 0 0 error
T 43620 0 none 0 0 error
T 43680 0 none 0 0 error
T 43740 0 none 0 0 error
T 43800 0 none 0 0 error
T 43860 0 none 0 0 error
T 43920 0 none 0 0 error
T 43980 0 none 0 0 error
T 44040 0 none 0 0 armed
T 44100 0 none 0 0 armed
T 44160 0 none 0 0 armed
T 44220 0 none 0 0 armed
T 44280 0 none 0 0 armed
T 44340 0 none 0 0 armed
T 44400 0 none 0 0 armed
T 44460 0 none 0 0 armed
T 44520 0 none 0 0 armed
T 44580 0 none 0 0 armed
T 44640 0 none 0 0 armed
T 44700 0 none 0 0 armed
T 44760 0 none 0 0 armed
T 44820 0 none 0 0 armed
T 44880 0 none 0 0 armed
T 44940 0 none 0 0 armed
T 45000 0 none 0 0 armed
T 45060 0 none 0 0 armed
T 45120 0 none 0 0 armed
T 45180 0 none 0 0 armed
T 45240 0 none 0 0 armed
T 45300 0 none 0 0 armed
T 45360 0 none 0 0 armed
T 45420 0 none 0 0 armed
T 45480 1 none 0 0 armed
T 45540 1 none 0 0 armed
T 45600 1 none 0 0 armed
T 45660 1 none 0 0 armed
T 45720 1 none 0 0 armed
T 45780 1 none 0 0 armed
T 45840 1 none 0 0 armed
T 45900 1 none 0 0 armed
T 45960 1 none 0 0 armed
T 46020 1 none 0 0 armed
T 46080 0 none 0 0 armed
T 46140 0 none 0 0 armed
T 46200 0 none 0 0 armed
T 46260 0 none 0 0 armed
T 46320 0 none 0 0 armed
T 46380 0 none 0 0 armed
T 46440 0 none 0 0 armed
